MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.5798991,0.18412976,0.52600497,0.061781958
0.0,0.19322824,0.0,0.05434844
1.0,1.0,1.0,1.0
0.6742568,0.0,0.6861099,0.21649228
0.616158,0.4497401,0.62924135,0.6040261
0.5967929,0.25542125,0.6160197,0.38871634
0.58420515,0.25566477,0.6019505,0.0
0.584234,0.26262805,0.59186685,0.23315924
0.5763285,0.29426014,0.58286166,0.09083029
0.57155967,0.26234764,0.59483296,0.21797986
0.5798424,0.26558182,0.58847773,0.27326837
0.57314837,0.22265968,0.58279836,0.14673376
0.56686294,0.30037105,0.5760337,0.2979586
0.58147705,0.25852323,0.56938195,0.0047096014
0.0,0.35425937,0.0,0.0
1.0,0.99999994,1.0,1.0
0.4972501,0.0,0.76978177,0.28278202
0.6243583,0.39582783,0.67829996,0.56666934
0.4546607,0.053364724,0.6303318,0.41475618
0.5027108,0.21504103,0.6319297,0.11457202
0.48416874,0.056929722,0.6449284,0.31380707
0.47073302,0.20925118,0.63260263,0.15167111
0.49286446,0.014290713,0.6291115,0.31312168
0.49547884,0.11714633,0.62135905,0.34235337
0.44679147,0.020064276,0.6198439,0.23966473
0.48430625,0.10288823,0.6217325,0.35589755
0.45392448,0.13940752,0.61808527,0.1397703
0.0,0.734257,0.0,0.0
1.0,0.99999994,0.98858523,1.0
0.082546175,0.27054307,1.0,0.43817213
0.3755853,0.5547823,0.7421446,0.59253293
0.08391035,0.05891504,0.7683577,0.49301934
0.2000677,0.31274834,0.73235434,0.29424167
0.11426533,0.03689269,0.6964747,0.44641453
0.13195007,0.26772988,0.7036713,0.23738222
0.13827291,0.046698596,0.7130811,0.43282315
0.16833189,0.14550045,0.7137246,0.438191
0.06026891,0.0,0.6471065,0.34259346
0.11833281,0.108946726,0.66296214,0.46718934
0.06600079,0.0719517,0.6694286,0.27273637
0.0502765,0.78980106,0.0,0.0
1.0,0.99999994,1.0,1.0
0.01692459,0.30740497,0.9021585,0.48848072
0.34677887,0.43126115,0.5369198,0.61634266
0.030125745,0.046242423,0.64632237,0.52729475
0.19184268,0.27323875,0.5995748,0.38646865
0.03513863,0.09191424,0.55258197,0.5264411
0.094647564,0.23840943,0.5586822,0.3090273
0.05798791,0.0,0.5512372,0.49010584
0.09171653,0.050075535,0.53755593,0.48197705
0.03181344,0.016996957,0.4491062,0.3978808
0.05868522,0.20517096,0.48268393,0.52900267
0.0,0.03654183,0.4935743,0.29960293
0.0,0.59545875,0.0,0.0
0.99999994,0.99999994,1.0,1.0
0.14744182,0.37580225,0.7566694,0.5242683
0.48715258,0.34729913,0.47707558,0.6320452
0.157562,0.042527847,0.5710731,0.55765796
0.34889585,0.30864713,0.50485474,0.45588523
0.17422852,0.12755501,0.4898157,0.5167738
0.22504926,0.26333734,0.5025903,0.42072755
0.18555325,0.0,0.48081517,0.47501883
0.20133466,0.02301731,0.4748294,0.51352847
0.17068103,0.056348797,0.413777,0.45657966
0.19569449,0.28263482,0.43629164,0.5429712
0.112221494,0.02280857,0.44081715,0.3985862
0.0,0.35805348,0.0,0.0
1.0000001,1.0,0.9999999,1.0000001
0.27144814,0.48190033,0.6836338,0.58092344
0.5593856,0.43107808,0.5739579,0.5821908
0.25047064,0.09228885,0.57845163,0.59100324
0.4491301,0.38642246,0.5473414,0.44125134
0.30993593,0.12509865,0.54647696,0.54509556
0.3505829,0.24797964,0.5662319,0.4282704
0.33052713,0.0,0.52907044,0.43746737
0.34476253,0.035681073,0.51501244,0.52667934
0.28331134,0.011705495,0.49862313,0.46239927
0.2973784,0.13875288,0.49939194,0.5447736
0.23957509,0.018301189,0.49311715,0.384248
0.0,0.249134,0.0,0.0
1.0,1.0,1.0,1.0
0.40446624,0.5390312,0.74373055,0.7011868
0.65259975,0.61273146,0.6830744,0.5443119
0.3824796,0.19146554,0.6216728,0.66327393
0.53366685,0.42678827,0.6150642,0.42545682
0.42329165,0.0930097,0.61289257,0.61013365
0.46864575,0.353024,0.63205594,0.3997126
0.44441915,0.09344834,0.6025798,0.43434298
0.47387394,0.02394481,0.5662743,0.551885
0.42412272,0.0,0.5760454,0.46251994
0.39963922,0.18344888,0.56909966,0.5783104
0.35415772,0.038901962,0.5706984,0.3416432
0.0,0.15511842,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.4713074,0.2890978,0.7604079,0.6541947
0.63733697,0.5019014,0.7425817,0.58941984
0.42373514,0.14903459,0.6397516,0.63153404
0.54292375,0.34079862,0.61270225,0.4759397
0.49023244,0.06225586,0.64939535,0.6087995
0.5145841,0.29324824,0.6640392,0.3751874
0.46514016,0.12963991,0.6335948,0.4861536
0.47589698,0.02235315,0.5856166,0.53925514
0.45768914,0.0,0.60717946,0.47643438
0.45778266,0.19525188,0.61238265,0.5721295
0.43704242,0.029645681,0.61248946,0.3433116
0.0,0.06926663,0.0,0.0
1.0,1.0,1.0,1.0000001
0.50032616,0.14382339,0.6619839,0.52515644
0.6106599,0.36937442,0.70500803,0.5758216
0.46327013,0.15704001,0.6238293,0.51342434
0.5456898,0.24544351,0.6200275,0.53494847
0.5128283,0.053566277,0.6337396,0.5400103
0.5123615,0.20232788,0.6169714,0.32928437
0.49097463,0.032636166,0.5898145,0.47985053
0.5010167,0.0,0.5680021,0.49073693
0.49550366,0.021711558,0.57812303,0.46462685
0.5061221,0.16632996,0.5771579,0.49914613
0.48972145,0.1283125,0.5801243,0.32722437
0.0,0.17547849,0.0,0.0
1.0,0.99999994,1.0,1.0
0.49060187,0.090898484,0.5393808,0.586347
0.57913744,0.38264203,0.62008625,0.5586678
0.48088604,0.058825463,0.5387296,0.5550855
0.5488527,0.18611676,0.55078137,0.578425
0.5179851,0.013650283,0.53262806,0.5381044
0.49151474,0.18600549,0.5335348,0.32273215
0.49180016,0.0,0.5266788,0.43965194
0.5014053,0.054367244,0.5115841,0.50312513
0.5072256,0.08592211,0.5059572,0.4560181
0.49772412,0.17439467,0.5051751,0.5160607
0.49694717,0.09108824,0.4959356,0.35326684
0.0,0.68628085,0.0,0.0
1.0,1.0,1.0,0.99999994
0.46281174,0.06687471,0.5430207,0.57437766
0.5373509,0.45963466,0.581167,0.54649013
0.4837981,0.0046800636,0.5188999,0.5787204
0.5270896,0.2837462,0.5287449,0.46985573
0.512543,0.04412637,0.49966845,0.5587739
0.47195676,0.27444986,0.5012963,0.43466735
0.49119115,0.0,0.5095603,0.455831
0.47698912,0.069920294,0.48404825,0.47496954
0.49981835,0.08661265,0.47724453,0.41892365
0.48911113,0.19046849,0.47416568,0.54704183
0.47815982,0.064829566,0.45841444,0.3885433
0.0,0.5561064,0.0,0.0
1.0,1.0000001,1.0,1.0
0.58112,0.005879755,0.6470242,0.44866854
0.5115959,0.46060184,0.6230652,0.46894252
0.45619395,0.023199743,0.60020804,0.48657686
0.58043164,0.30188283,0.6021235,0.30559784
0.4641866,0.104701996,0.5664706,0.48770303
0.5114236,0.24463639,0.5689039,0.38824588
0.4705573,0.0,0.5737698,0.34750053
0.47573027,0.036076855,0.5513896,0.3426853
0.4793811,0.04999255,0.5476723,0.29031622
0.49386752,0.14745934,0.53545874,0.46647012
0.47144228,0.055938788,0.5260574,0.33244178
0.0,0.27307165,0.0,0.0
1.0,1.0,1.0,1.0
0.7952702,0.0,0.7354833,0.42112228
0.5887152,0.45375678,0.66926944,0.4327429
0.4405386,0.1337476,0.65903085,0.430046
0.6127168,0.18207923,0.65298885,0.25714087
0.47081468,0.18273762,0.6376626,0.4364727
0.5296117,0.2704853,0.62829006,0.34260762
0.46885312,0.09785245,0.6258126,0.27743828
0.4871695,0.06002105,0.60653925,0.29887635
0.4661121,0.06092981,0.6132746,0.23668951
0.49450234,0.19605471,0.59016424,0.3907225
0.44828507,0.14533015,0.5871664,0.30150422
0.0,0.25361913,0.0,0.0
1.0,1.0,1.0,1.0
0.8528894,0.0,0.8844764,0.45586205
0.6095183,0.5629929,0.7472216,0.46648377
0.4497145,0.19113371,0.7494064,0.4378311
0.56944835,0.23536235,0.681924,0.26132217
0.43836918,0.2557667,0.713623,0.46315235
0.5034327,0.32721478,0.7223868,0.3894961
0.44284436,0.13343379,0.68661535,0.2921633
0.4836439,0.08548117,0.6720649,0.36408037
0.42306277,0.11489462,0.65365815,0.25717953
0.4780044,0.2847408,0.68521917,0.41318306
0.40476847,0.23698324,0.65535206,0.36567482
0.0,0.26909256,0.0,0.0
1.0,1.0,0.9261848,1.0
0.8225393,0.0,1.0,0.49419704
0.61238784,0.621216,0.8096362,0.4950171
0.48784542,0.19975613,0.8765321,0.45800552
0.57829577,0.2686897,0.7672047,0.30689627
0.47498283,0.19378535,0.74989825,0.5082127
0.53875774,0.2642787,0.7401682,0.43056992
0.4862871,0.118656985,0.7273465,0.30263603
0.5116486,0.11801821,0.7088015,0.41615245
0.46942413,0.16074109,0.63181067,0.2958548
0.5420667,0.22809333,0.7032649,0.44520983
0.45004869,0.19545078,0.6743456,0.41734773
0.0,0.31336677,0.0,0.0
1.0,1.0000001,0.9999999,1.0000001
0.7104486,0.0,0.88100123,0.5035367
0.5990504,0.60863644,0.62809694,0.50272393
0.50946516,0.29862505,0.7422017,0.47456467
0.5667025,0.30476034,0.5896837,0.3739199
0.4893234,0.18993326,0.6043755,0.5455437
0.54552054,0.29413843,0.59780115,0.45938596
0.4859618,0.19334888,0.4875844,0.34769824
0.5070649,0.18265139,0.54512006,0.43117967
0.4952181,0.18953682,0.4501697,0.3444386
0.54682714,0.23504518,0.4956316,0.47093287
0.48787734,0.25260133,0.49208927,0.43807158
0.0,0.3201565,0.0,0.0
0.99999994,1.0,1.0,1.0
0.15819633,0.0,0.4698521,0.5202144
0.35181576,0.5826305,0.42018652,0.49660006
0.17344485,0.30640426,0.4399014,0.48378128
0.28525877,0.2947717,0.39451447,0.40070543
0.16942795,0.25444907,0.34658155,0.5283824
0.3084495,0.33371395,0.3967748,0.45909205
0.12167992,0.21091568,0.2580379,0.38085365
0.17662501,0.13914998,0.34645653,0.44043475
0.16586336,0.12010991,0.21078418,0.35712832
0.22085236,0.23913114,0.24302396,0.46363136
0.1934227,0.29551488,0.26275074,0.43267018
0.13598731,0.3024397,0.0,0.0
1.0,0.99999994,1.0,1.0
0.069680445,0.0,0.37793645,0.5423023
0.24675839,0.5556923,0.46373633,0.5171845
0.05600016,0.27884954,0.43981382,0.50795484
0.17990796,0.29912534,0.50683284,0.4212371
0.06540022,0.25628302,0.45330942,0.52035654
0.17720072,0.3257312,0.4757199,0.45845225
0.0,0.22648442,0.3645902,0.39959577
0.07902675,0.2260705,0.41148424,0.46344224
0.05392497,0.18915573,0.22339106,0.3845365
0.103156336,0.25531846,0.31557068,0.480778
0.077062964,0.26324725,0.31523883,0.44256386
0.028089203,0.39519876,0.0,0.0
1.0,1.0,0.99999994,1.0
0.16097248,0.0,0.58956176,0.5655922
0.32338744,0.44487795,0.6577957,0.55475706
0.056897663,0.2111352,0.6184981,0.53207636
0.21912366,0.21421929,0.6922204,0.4404595
0.039967358,0.19432586,0.662835,0.5390206
0.13043086,0.26376796,0.6376227,0.4767786
0.0,0.18135363,0.5257196,0.42715645
0.09357367,0.2038,0.5286563,0.4868367
0.021957602,0.1456296,0.46987832,0.40476266
0.06637222,0.23285834,0.53907496,0.4984346
0.026664436,0.23556635,0.5062468,0.46331048
0.0,0.54106843,0.0,0.0
1.0,1.0,1.0,0.9999999
0.4608443,0.0,0.7339985,0.56386346
0.6019093,0.32756177,0.70286924,0.5532945
0.37904292,0.0890236,0.68390614,0.5072818
0.4877083,0.12300365,0.7152042,0.43090263
0.3172859,0.124481976,0.68800014,0.5490504
0.37757736,0.19329962,0.6798335,0.4716768
0.31102595,0.06281244,0.6178692,0.4092747
0.38192126,0.040333107,0.60385716,0.49179992
0.31079757,0.026381407,0.6089786,0.407968
0.34492502,0.18805397,0.61672294,0.4928523
0.29724395,0.19921827,0.5898675,0.4494407
0.0,0.52941173,0.0,0.0
1.0,1.0,0.99999994,1.0
0.648264,0.0,0.6788326,0.55351734
0.69682044,0.36033708,0.6554301,0.5646981
0.5307035,0.13053095,0.6486363,0.47760478
0.575343,0.11982992,0.6438216,0.42532727
0.5006669,0.12884575,0.6273,0.55271834
0.5439152,0.23604497,0.62712455,0.47755337
0.50175834,0.078983605,0.60234225,0.3994629
0.53494763,0.018836033,0.59956,0.47455177
0.51393175,0.01724061,0.594815,0.40112764
0.53479075,0.14554709,0.5961638,0.47354996
0.48185024,0.1474599,0.58077115,0.4442798
0.0,0.366651,0.0,0.0
1.0,1.0,1.0,1.0
0.6386056,0.0,0.5509458,0.32382286
0.67661864,0.42522424,0.595206,0.5187923
0.5427382,0.12981828,0.55927974,0.24230321
0.5775524,0.032304354,0.53719395,0.3168043
0.54471743,0.079691276,0.5203455,0.2871306
0.56675667,0.20538986,0.54024273,0.31554997
0.53820103,0.11773593,0.52481896,0.19993788
0.5524206,0.06405992,0.51515126,0.21937044
0.5485052,0.07053164,0.51070756,0.17295356
0.5605017,0.0921659,0.489456,0.23445348
0.5492628,0.021190928,0.49600115,0.20426218
0.0,0.28468448,0.0,0.163813
1.0,1.0,1.0,1.0
0.62981904,0.0,0.57358104,0.18441737
0.6329185,0.4403351,0.5929591,0.4671334
0.5631361,0.22265923,0.55333257,0.09280902
0.5601278,0.15882003,0.54375035,0.20753893
0.5592973,0.103053145,0.51636904,0.11507806
0.5512767,0.23794225,0.53608775,0.18430305
0.54310215,0.15391262,0.5160585,0.0
0.55289024,0.123478755,0.5064407,0.042314883
0.54829764,0.06409896,0.49667233,0.018107817
0.5472886,0.20296365,0.47337034,0.015533928
0.5567952,0.07393195,0.49131432,0.004200384
0.0,0.33487597,0.0,0.11345423
0.99999994,1.0,1.0,1.0
0.65251076,0.0,0.6647377,0.301844
0.60545063,0.487194,0.6184952,0.5819019
0.57348365,0.26938945,0.61888707,0.17145535
0.56363297,0.27407938,0.5991364,0.2572264
0.57452315,0.13125929,0.58335906,0.14697096
0.5526437,0.2638684,0.597668,0.24598354
0.5428539,0.16806239,0.57721055,0.0
0.5609827,0.1603159,0.56577337,0.07029775
0.56075364,0.089019984,0.57265425,0.09884922
0.5556857,0.2905685,0.54900146,0.095467664
0.5606104,0.15266408,0.5619215,0.05843664
0.0,0.33777094,0.0,0.0
1.0,1.0,1.0,1.0
0.6548201,0.0,0.72471404,0.4818095
0.57666564,0.53926533,0.6683679,0.73350835
0.57233185,0.2714751,0.6526867,0.41488805
0.5684187,0.19502506,0.628249,0.41590744
0.5672242,0.16608387,0.63851905,0.34702098
0.5529377,0.2805283,0.65210176,0.43476945
0.55059636,0.16308054,0.63411725,0.16122098
0.564675,0.18383844,0.6099511,0.22227728
0.5643335,0.15439929,0.6240148,0.29262257
0.55342513,0.24854705,0.6117426,0.39678922
0.55281645,0.19668826,0.6103934,0.3371776
0.0,0.23357153,0.0,0.0
1.0,1.0,1.0,0.99999994
0.33250508,0.0,0.87988913,0.5991533
0.58389056,0.5659691,0.73083633,0.74412394
0.44733065,0.26683167,0.72499835,0.5091409
0.45443895,0.20181227,0.70740426,0.49267316
0.46084395,0.23424445,0.70484686,0.4757744
0.44874966,0.31059927,0.7212486,0.53725874
0.4569891,0.16749863,0.67953527,0.33347622
0.44187918,0.18972044,0.6870881,0.37737966
0.4529539,0.15934649,0.6763713,0.4237961
0.44101432,0.18429358,0.6749696,0.4897793
0.42587268,0.20213799,0.68153137,0.47132993
0.023179024,0.33855677,0.0,0.0
1.0,1.0,1.0,1.0
0.0,0.0,0.9624093,0.58413035
0.43409008,0.5469354,0.768058,0.72626233
0.20448583,0.14675446,0.81336784,0.5118956
0.2653443,0.23282856,0.7850536,0.51285386
0.23883767,0.10698128,0.7289397,0.5330286
0.26248214,0.3015168,0.739928,0.5788809
0.24670658,0.15068462,0.7094412,0.3993144
0.24867083,0.15229748,0.7083413,0.4557532
0.25217614,0.082130596,0.68985426,0.47095782
0.25257108,0.08330637,0.7122162,0.5090476
0.21150681,0.089878604,0.7097373,0.5045464
0.0,0.45078078,0.0,0.0
1.0,0.99999994,0.99999994,1.0
0.10175991,0.008857168,0.83509725,0.60667735
0.46643224,0.56427103,0.6645316,0.74555886
0.26637357,0.08027597,0.73493606,0.5297662
0.306086,0.30480826,0.68888307,0.5289604
0.28668475,0.0,0.63326603,0.564867
0.30030277,0.26880383,0.6537794,0.60571134
0.2881745,0.025593922,0.63703096,0.45809078
0.28125238,0.10858002,0.642775,0.50003123
0.29483706,0.046180923,0.6334573,0.49914023
0.2877997,0.07801859,0.6472929,0.5152709
0.25863594,0.00048032962,0.6391851,0.53291094
0.0,0.27192262,0.0,0.0
1.0,1.0,1.0,1.0
0.42670694,0.0,0.753482,0.59441036
0.56135726,0.47741646,0.6636582,0.7225879
0.516195,0.1644813,0.6699474,0.57511324
0.45703846,0.32189873,0.6370096,0.5325921
0.4937814,0.13511945,0.6128247,0.61455834
0.4809995,0.28005743,0.62510085,0.56415826
0.47399843,0.09879202,0.6159587,0.48151308
0.45648417,0.16078469,0.60901356,0.4947183
0.48086074,0.13355967,0.6321882,0.5016998
0.46481174,0.16735968,0.5990794,0.55759054
0.4610257,0.11418423,0.6109919,0.4756905
0.0,0.18750678,0.0,0.0
1.0,1.0000001,1.0,1.0
0.49562183,0.0,0.8249332,0.57963526
0.5804912,0.48627865,0.74575233,0.69613886
0.5862214,0.24874152,0.67160344,0.59881985
0.5095626,0.2690751,0.67201895,0.5251367
0.54625994,0.19423994,0.6722723,0.63029087
0.54746854,0.28991842,0.657111,0.5328129
0.5181829,0.14989033,0.6408769,0.49995872
0.51661503,0.198139,0.6254,0.49230242
0.5352745,0.16425616,0.66861504,0.5092668
0.51974773,0.24589989,0.6306152,0.5969885
0.5128012,0.19829077,0.6485892,0.44983238
0.0,0.12512761,0.0,0.0
0.9999999,1.0,1.0,1.0
0.38838714,0.0,0.88185245,0.5390838
0.49028033,0.4773679,0.76479715,0.60053134
0.36469662,0.24477994,0.7039337,0.58291745
0.4592347,0.25643107,0.7007317,0.51268303
0.364434,0.21945456,0.70752704,0.59888035
0.45959777,0.27145875,0.6827546,0.4367189
0.33633745,0.13338533,0.67510796,0.39688367
0.38627332,0.19052723,0.6447204,0.510882
0.3717268,0.15966892,0.69536793,0.5223914
0.38686773,0.23469481,0.65780956,0.5421335
0.37421572,0.19846335,0.68088967,0.4290132
0.023753801,0.06301303,0.0,0.0
0.99999994,1.0,1.0,1.0
0.14918216,0.0,0.85306686,0.5038278
0.21353902,0.4427433,0.76063883,0.5762557
0.07303333,0.20821705,0.72228855,0.5418857
0.20866773,0.2412678,0.7014616,0.4561908
0.064702235,0.19959252,0.6935878,0.5670381
0.17538862,0.19820076,0.6787071,0.34784132
0.0,0.11813864,0.6867703,0.27602786
0.07750285,0.1398216,0.6597499,0.4522658
0.05782938,0.133784,0.68626016,0.47838703
0.06827449,0.13548812,0.6565003,0.4746209
0.05608717,0.17642608,0.68473876,0.33537185
0.04695639,0.12655602,0.0,0.0
0.99999994,1.0,1.0,1.0
0.2445561,0.0,0.6027776,0.323729
0.24099614,0.44955724,0.63602215,0.4888118
0.077642225,0.18876567,0.6304624,0.4236585
0.20938347,0.21616915,0.6098135,0.27441847
0.06738932,0.20544192,0.60763735,0.44141752
0.1405929,0.21678552,0.59121627,0.2160663
0.0,0.12557594,0.581251,0.17181665
0.093910545,0.11152874,0.5713293,0.28998843
0.039390035,0.11226763,0.57276446,0.26779544
0.060710147,0.11957522,0.5812953,0.35094687
0.022037677,0.17291707,0.5929986,0.19647962
0.0,0.20527522,0.0,0.0
1.0,1.0,0.99999994,1.0000001
0.47224295,0.0,0.50896114,0.1718411
0.4739086,0.4829573,0.5775966,0.41214517
0.30003402,0.23961446,0.56861854,0.33197635
0.4254877,0.2844354,0.54836696,0.10688225
0.27534473,0.27464756,0.5459247,0.33749703
0.31475443,0.30051905,0.54068786,0.026601903
0.24889296,0.18390164,0.52481073,0.071976125
0.31870538,0.16401266,0.5174843,0.16789904
0.23313165,0.1746262,0.51932776,0.068748266
0.25674388,0.20858419,0.5238104,0.26206234
0.1994446,0.22162308,0.53522927,0.044429287
0.0,0.32988977,0.0,0.0
1.0,1.0,1.0,0.99999994
0.6198902,0.0,0.5904287,0.30823863
0.5836856,0.43701383,0.5841363,0.51701933
0.45135087,0.16210243,0.60220104,0.4093148
0.51525664,0.2786346,0.5754869,0.1729888
0.4267451,0.18270752,0.57186604,0.44187415
0.4778949,0.21650586,0.5659397,0.09589419
0.43056196,0.11608921,0.5587064,0.1697936
0.47654307,0.13628688,0.5395657,0.27674538
0.4460823,0.053263217,0.5554605,0.17203555
0.46743262,0.16313647,0.5366553,0.34634346
0.3983539,0.12590507,0.5522846,0.15295571
0.0,0.794621,0.0,0.0
1.0,1.0,1.0,1.0
0.65404034,0.20774616,0.7278589,0.45187294
0.61000735,0.49774218,0.62981725,0.61204445
0.5082317,0.1240289,0.6486313,0.52082014
0.5433521,0.3228073,0.6355522,0.32872292
0.5140565,0.1143589,0.62511843,0.5576878
0.5403636,0.18019351,0.62256795,0.2960871
0.5024265,0.02411998,0.6167607,0.34978455
0.5154393,0.11352557,0.59807086,0.39856756
0.5208185,0.0,0.6223288,0.32823852
0.531851,0.15843117,0.59711003,0.4331273
0.49358222,0.052790012,0.6003208,0.33433408
0.0,0.9181218,0.0,0.0
1.0,0.99999994,0.99999994,0.99999994
0.63111115,0.30182093,0.8083861,0.5365717
0.6148922,0.45534468,0.69230986,0.6515917
0.5325634,0.1267567,0.6897057,0.5947157
0.5524167,0.29701576,0.6809211,0.45362633
0.53180516,0.067823425,0.6731025,0.5994185
0.5465677,0.1935176,0.66236454,0.43876678
0.51864976,0.018163703,0.6650628,0.42662483
0.53171575,0.13056788,0.64761853,0.484762
0.5239442,0.0,0.66342646,0.43264616
0.52494997,0.1787956,0.65586835,0.51034987
0.5287311,0.07668914,0.6474143,0.43683055
0.0,0.9314502,0.0,0.0
1.0,1.0,0.9480284,1.0
0.6303789,0.44020432,1.0,0.5541621
0.608217,0.5339997,0.76321363,0.664546
0.5465787,0.15989533,0.7436131,0.6111464
0.55060536,0.21520123,0.7243071,0.50467825
0.5351371,0.045305833,0.7198102,0.57183975
0.547933,0.31195974,0.7338984,0.5006246
0.53099376,0.1800709,0.6903751,0.46981415
0.5363791,0.27133608,0.70768976,0.53558975
0.5302232,0.0,0.66380835,0.5009252
0.53010434,0.15027772,0.69079876,0.54156893
0.54892004,0.13553621,0.67841405,0.47741672
0.0,0.82691586,0.0,0.0
1.0,1.0,0.9363132,1.0
0.6396759,0.3162588,1.0,0.5430618
0.5965589,0.572916,0.64387786,0.6626329
0.5680256,0.2866488,0.6699391,0.6072094
0.5613449,0.29964316,0.6370741,0.51527184
0.56470704,0.13915567,0.5918424,0.5899823
0.55424225,0.35874695,0.5889247,0.4965617
0.5402149,0.18872504,0.5648962,0.47883505
0.5541459,0.21686912,0.5681657,0.53531563
0.55940557,0.0,0.4812005,0.51082355
0.55117786,0.16733792,0.53370166,0.5292906
0.55848885,0.14417824,0.50046325,0.48393986
0.0,0.6305715,0.0,0.0
1.0,1.0,1.0000001,1.0
0.5350616,0.16932675,0.93449414,0.5490629
0.6329282,0.49923548,0.6199053,0.67855555
0.5600753,0.2184473,0.67523754,0.6222209
0.5273722,0.3266375,0.643652,0.5284066
0.5526101,0.14717364,0.5996612,0.59301066
0.5316143,0.35884118,0.5860354,0.4546497
0.5380292,0.088028416,0.5808137,0.5033181
0.5304619,0.087320074,0.55608636,0.47482687
0.54115593,0.0,0.48862532,0.50974303
0.5334397,0.2311177,0.5412588,0.51450706
0.52901286,0.088916354,0.4950213,0.43776348
0.0,0.41546056,0.0,0.0
0.9999999,1.0,0.99999994,1.0
0.059416622,0.07840864,0.7686301,0.57326984
0.4814732,0.45549226,0.64701587,0.61987257
0.2582194,0.10553977,0.66820383,0.6496594
0.31027707,0.23580381,0.6503192,0.51875025
0.29154408,0.105114244,0.6496266,0.5194115
0.3183329,0.28236753,0.6337592,0.38223088
0.30004048,0.040578317,0.62758106,0.44580516
0.29816478,0.009184992,0.6003636,0.4569218
0.29339212,0.0,0.6074347,0.45464104
0.29695842,0.16912858,0.608599,0.4433242
0.26152003,0.038966034,0.5891435,0.3887154
0.00010189414,0.3567387,0.0,0.0
1.0,1.0000001,1.0,1.0
0.0,0.04640007,0.8164733,0.6212638
0.43524438,0.46635354,0.72632724,0.6081798
0.19772942,0.14287801,0.70083714,0.6298006
0.25049087,0.2583356,0.68078494,0.51096505
0.22710289,0.15197136,0.6871985,0.48045936
0.25860593,0.31527394,0.6904639,0.34062144
0.23427747,0.115856774,0.67186123,0.38116518
0.23161012,0.09504223,0.66181606,0.45713153
0.22673063,0.0,0.6818675,0.41167563
0.22976501,0.15377697,0.6588749,0.3596747
